Depo1Y,2015/10/23,0.013663000 
Depo1Y,2016/1/25,0.013663000 
Depo1Y,2016/4/25,0.015653000 
Depo1Y,2016/10/24,0.017587000 
Depo1Y,2017/10/26,0.015698000 
Depo1Y,2018/10/26,0.015453000 
Depo1Y,2019/10/28,0.016578000 
Depo1Y,2020/10/26,0.016576000 
Depo1Y,2022/10/26,0.017095000 
Depo1Y,2025/10/27,0.018153000 
Shibor3M,2015/10/23,0.01935400000 
Shibor3M,2015/10/26,0.01935400000 
Shibor3M,2015/10/30,0.02433800000 
Shibor3M,2016/1/25,0.03174700000 
Shibor3M,2016/4/26,0.03196300000 
Shibor3M,2016/7/26,0.03203100000 
Shibor3M,2016/10/26,0.03206600000 
Shibor3M,2017/10/26,0.03282300000 
Shibor3M,2018/10/26,0.03309300000 
Shibor3M,2019/10/28,0.03330600000 
Shibor3M,2020/10/26,0.03394500000 
Shibor3M,2022/10/26,0.03425900000 
Shibor3M,2025/10/27,0.03596000000 
Shibor1D,2015/1/7,0.02920897
Shibor1D,2015/1/8,0.02920897
Shibor1D,2015/1/14,0.039253138
Shibor1D,2015/4/8,0.028409212
Shibor1D,2015/7/8,0.028404218
Shibor1D,2015/10/8,0.028402171
Shibor1D,2016/1/8,0.028401153
Shibor1D,2017/1/9,0.029005212
Shibor1D,2018/1/8,0.029205912
Fr007,2015/10/23,0.018898532
Fr007,2015/10/26,0.018898532
Fr007,2015/10/30,0.023994478
Fr007,2016/1/26,0.023672623
Fr007,2016/4/26,0.023700118
Fr007,2016/7/26,0.023726155
Fr007,2016/10/26,0.023788972
Fr007,2017/10/26,0.023959556
Fr007,2018/10/26,0.024882754
Fr007,2019/10/28,0.025861523
Fr007,2020/10/26,0.026692412
Fr007,2022/10/26,0.028383059
Fr007,2025/10/27,0.029887326
Fr007,2030/10/28,0.032540295
